       12628
  -0.1000000E-01  -0.4149831E-03   0.1045965E-01
  -0.1000000E-01  -0.5669415E-03   0.1046435E-01
  -0.1000000E-01  -0.4173121E-03   0.1048243E-01
  -0.1000000E-01  -0.5705129E-03   0.1048996E-01
  -0.1000000E-01  -0.4199409E-03   0.1050815E-01
  -0.1000000E-01  -0.5745441E-03   0.1051885E-01
  -0.1000000E-01  -0.4229082E-03   0.1053717E-01
  -0.1000000E-01  -0.5790943E-03   0.1055147E-01
  -0.1000000E-01  -0.4262574E-03   0.1056994E-01
  -0.1000000E-01  -0.5842302E-03   0.1058829E-01
  -0.1000000E-01  -0.4300379E-03   0.1060692E-01
  -0.1000000E-01  -0.5900273E-03   0.1062985E-01
  -0.1000000E-01  -0.4343050E-03   0.1064867E-01
  -0.1000000E-01  -0.5965708E-03   0.1067676E-01
  -0.1000000E-01  -0.4391215E-03   0.1069578E-01
  -0.1000000E-01  -0.6039567E-03   0.1072971E-01
  -0.1000000E-01  -0.4445581E-03   0.1074897E-01
  -0.1000000E-01  -0.6122935E-03   0.1078948E-01
  -0.1000000E-01  -0.4506946E-03   0.1080900E-01
  -0.1000000E-01  -0.3785996E-02   0.7729057E-02
  -0.1000000E-01  -0.3722001E-02   0.7865164E-02
  -0.1000000E-01  -0.3774202E-02   0.7724916E-02
  -0.1000000E-01  -0.3733633E-02   0.7869742E-02
  -0.1000000E-01  -0.3799309E-02   0.7733730E-02
  -0.1000000E-01  -0.3746761E-02   0.7874911E-02
  -0.1000000E-01  -0.3814335E-02   0.7739005E-02
  -0.1000000E-01  -0.3761580E-02   0.7880744E-02
  -0.1000000E-01  -0.3831297E-02   0.7744959E-02
  -0.1000000E-01  -0.3778307E-02   0.7887328E-02
  -0.1000000E-01  -0.3850441E-02   0.7751680E-02
  -0.1000000E-01  -0.3797187E-02   0.7894761E-02
  -0.1000000E-01  -0.3872051E-02   0.7759266E-02
  -0.1000000E-01  -0.3818498E-02   0.7903149E-02
  -0.1000000E-01  -0.3896443E-02   0.7767828E-02
  -0.1000000E-01  -0.3842552E-02   0.7912618E-02
  -0.1000000E-01  -0.3923974E-02   0.7777493E-02
  -0.1000000E-01  -0.3869703E-02   0.7923306E-02
  -0.1000000E-01  -0.3955051E-02   0.7788402E-02
  -0.1000000E-01  -0.3900349E-02   0.7935370E-02
  -0.1000000E-01  -0.3990128E-02   0.7800716E-02
  -0.1000000E-01  -0.3934941E-02   0.7948987E-02
  -0.1000000E-01  -0.4029721E-02   0.7814615E-02
  -0.1000000E-01  -0.3973987E-02   0.7964358E-02
  -0.1000000E-01  -0.4074411E-02   0.7830303E-02
  -0.1000000E-01  -0.4018059E-02   0.7981707E-02
  -0.1000000E-01  -0.4124854E-02   0.7848011E-02
  -0.1000000E-01  -0.4067805E-02   0.8001289E-02
  -0.1000000E-01  -0.4181792E-02   0.7867999E-02
  -0.1000000E-01  -0.4123955E-02   0.8023392E-02
  -0.1000000E-01  -0.4012498E-02   0.6395554E-02
  -0.1000000E-01  -0.3996744E-02   0.6238643E-02
  -0.1000000E-01  -0.4009234E-02   0.6238139E-02
  -0.1000000E-01  -0.3999998E-02   0.6395568E-02
  -0.1000000E-01  -0.4026607E-02   0.6395539E-02
  -0.1000000E-01  -0.4023332E-02   0.6237570E-02
  -0.1000000E-01  -0.4042532E-02   0.6395521E-02
  -0.1000000E-01  -0.4039245E-02   0.6236927E-02
  -0.1000000E-01  -0.4060508E-02   0.6395501E-02
  -0.1000000E-01  -0.4057206E-02   0.6236202E-02
  -0.1000000E-01  -0.4080799E-02   0.6395479E-02
  -0.1000000E-01  -0.4077480E-02   0.6235384E-02
  -0.1000000E-01  -0.4103701E-02   0.6395453E-02
  -0.1000000E-01  -0.4100363E-02   0.6234460E-02
  -0.1000000E-01  -0.4129552E-02   0.6395425E-02
  -0.1000000E-01  -0.4126193E-02   0.6233417E-02
  -0.1000000E-01  -0.4158731E-02   0.6395392E-02
  -0.1000000E-01  -0.4155348E-02   0.6232240E-02
  -0.1000000E-01  -0.4191666E-02   0.6395356E-02
  -0.1000000E-01  -0.4188257E-02   0.6230912E-02
  -0.1000000E-01  -0.4228842E-02   0.6395315E-02
  -0.1000000E-01  -0.4225402E-02   0.6229412E-02
  -0.1000000E-01  -0.4270803E-02   0.6395268E-02
  -0.1000000E-01  -0.4267330E-02   0.6227719E-02
  -0.1000000E-01  -0.4318167E-02   0.6395216E-02
  -0.1000000E-01  -0.4314655E-02   0.6225809E-02
  -0.1000000E-01  -0.4371629E-02   0.6395157E-02
  -0.1000000E-01  -0.4368073E-02   0.6223652E-02
  -0.1000000E-01  -0.4431973E-02   0.6395090E-02
  -0.1000000E-01  -0.4428368E-02   0.6221218E-02
  -0.1000000E-01  -0.1811959E-02   0.2819922E-02
  -0.1000000E-01  -0.1666164E-02   0.2763532E-02
  -0.1000000E-01  -0.1671371E-02   0.2752168E-02
  -0.1000000E-01  -0.1806314E-02   0.2831074E-02
  -0.1000000E-01  -0.1818330E-02   0.2807333E-02
  -0.1000000E-01  -0.1677248E-02   0.2739341E-02
  -0.1000000E-01  -0.1825522E-02   0.2793123E-02
  -0.1000000E-01  -0.1683882E-02   0.2724863E-02
  -0.1000000E-01  -0.1833639E-02   0.2777085E-02
  -0.1000000E-01  -0.1691370E-02   0.2708521E-02
  -0.1000000E-01  -0.1842802E-02   0.2758981E-02
  -0.1000000E-01  -0.1699821E-02   0.2690075E-02
  -0.1000000E-01  -0.1853144E-02   0.2738547E-02
  -0.1000000E-01  -0.1709361E-02   0.2669254E-02
  -0.1000000E-01  -0.1864818E-02   0.2715482E-02
  -0.1000000E-01  -0.1720129E-02   0.2645752E-02
  -0.1000000E-01  -0.1877995E-02   0.2689448E-02
  -0.1000000E-01  -0.1732283E-02   0.2619225E-02
  -0.1000000E-01  -0.1892868E-02   0.2660061E-02
  -0.1000000E-01  -0.1746002E-02   0.2589283E-02
  -0.1000000E-01  -0.1909655E-02   0.2626892E-02
  -0.1000000E-01  -0.1761487E-02   0.2555486E-02
  -0.1000000E-01  -0.1928604E-02   0.2589453E-02
  -0.1000000E-01  -0.1778966E-02   0.2517338E-02
  -0.1000000E-01  -0.1949993E-02   0.2547193E-02
  -0.1000000E-01  -0.1798695E-02   0.2474279E-02
  -0.1000000E-01  -0.1974135E-02   0.2499493E-02
  -0.1000000E-01  -0.1820964E-02   0.2425676E-02
  -0.1000000E-01  -0.2001385E-02   0.2445652E-02
  -0.1000000E-01  -0.1846100E-02   0.2370816E-02
  -0.1000000E-01  -0.6493088E-03   0.2440385E-02
  -0.1000000E-01  -0.7982175E-03   0.2480453E-02
  -0.1000000E-01  -0.6472860E-03   0.2452720E-02
  -0.1000000E-01  -0.8007119E-03   0.2468204E-02
  -0.1000000E-01  -0.6515920E-03   0.2426461E-02
  -0.1000000E-01  -0.8035275E-03   0.2454379E-02
  -0.1000000E-01  -0.6541691E-03   0.2410745E-02
  -0.1000000E-01  -0.8067055E-03   0.2438774E-02
  -0.1000000E-01  -0.6570780E-03   0.2393006E-02
  -0.1000000E-01  -0.8102927E-03   0.2421159E-02
  -0.1000000E-01  -0.6603614E-03   0.2372984E-02
  -0.1000000E-01  -0.8143417E-03   0.2401277E-02
  -0.1000000E-01  -0.6640675E-03   0.2350383E-02
  -0.1000000E-01  -0.8189120E-03   0.2378835E-02
  -0.1000000E-01  -0.6682507E-03   0.2324873E-02
  -0.1000000E-01  -0.8240706E-03   0.2353504E-02
  -0.1000000E-01  -0.6729725E-03   0.2296079E-02
  -0.1000000E-01  -0.8298934E-03   0.2324912E-02
  -0.1000000E-01  -0.6783022E-03   0.2263577E-02
  -0.1000000E-01  -0.8364658E-03   0.2292639E-02
  -0.1000000E-01  -0.6843180E-03   0.2226892E-02
  -0.1000000E-01  -0.8438844E-03   0.2256211E-02
  -0.1000000E-01  -0.6911083E-03   0.2185483E-02
  -0.1000000E-01  -0.8522580E-03   0.2215094E-02
  -0.1000000E-01  -0.6987727E-03   0.2138743E-02
  -0.1000000E-01  -0.8617097E-03   0.2168683E-02
  -0.1000000E-01  -0.7074239E-03   0.2085987E-02
  -0.1000000E-01  -0.8723781E-03   0.2116296E-02
  -0.1000000E-01  -0.7171889E-03   0.2026438E-02
  -0.1000000E-01  -0.8844201E-03   0.2057166E-02
  -0.1000000E-01   0.1875968E-02   0.2853044E-02
  -0.1000000E-01   0.1870124E-02   0.2864093E-02
  -0.1000000E-01   0.1882564E-02   0.2840571E-02
  -0.1000000E-01   0.1890010E-02   0.2826493E-02
  -0.1000000E-01   0.1898415E-02   0.2810603E-02
  -0.1000000E-01   0.1907901E-02   0.2792667E-02
  -0.1000000E-01   0.1918608E-02   0.2772422E-02
  -0.1000000E-01   0.1930695E-02   0.2749570E-02
  -0.1000000E-01   0.1944337E-02   0.2723777E-02
  -0.1000000E-01   0.1959735E-02   0.2694662E-02
  -0.1000000E-01   0.1977116E-02   0.2661800E-02
  -0.1000000E-01   0.1996734E-02   0.2624707E-02
  -0.1000000E-01   0.2018878E-02   0.2582838E-02
  -0.1000000E-01   0.2043873E-02   0.2535580E-02
  -0.1000000E-01   0.2072086E-02   0.2482237E-02
  -0.1000000E-01   0.3042055E-02   0.3783503E-02
  -0.1000000E-01   0.3032578E-02   0.3791654E-02
  -0.1000000E-01   0.3052752E-02   0.3774302E-02
  -0.1000000E-01   0.3064826E-02   0.3763917E-02
  -0.1000000E-01   0.3078454E-02   0.3752195E-02
  -0.1000000E-01   0.3093837E-02   0.3738964E-02
  -0.1000000E-01   0.3111200E-02   0.3724030E-02
  -0.1000000E-01   0.3130799E-02   0.3707173E-02
  -0.1000000E-01   0.3152921E-02   0.3688146E-02
  -0.1000000E-01   0.3177891E-02   0.3666669E-02
  -0.1000000E-01   0.3206075E-02   0.3642427E-02
  -0.1000000E-01   0.3237888E-02   0.3615065E-02
  -0.1000000E-01   0.3273797E-02   0.3584179E-02
  -0.1000000E-01   0.3314328E-02   0.3549318E-02
  -0.1000000E-01   0.3360078E-02   0.3509968E-02
  -0.1000000E-01   0.3606471E-02   0.4669864E-02
  -0.1000000E-01   0.3617741E-02   0.4664457E-02
  -0.1000000E-01   0.3630462E-02   0.4658355E-02
  -0.1000000E-01   0.3644821E-02   0.4651466E-02
  -0.1000000E-01   0.3661028E-02   0.4643691E-02
  -0.1000000E-01   0.3679322E-02   0.4634915E-02
  -0.1000000E-01   0.3699972E-02   0.4625009E-02
  -0.1000000E-01   0.3723279E-02   0.4613827E-02
  -0.1000000E-01   0.3749587E-02   0.4601207E-02
  -0.1000000E-01   0.3779283E-02   0.4586961E-02
  -0.1000000E-01   0.3812801E-02   0.4570881E-02
  -0.1000000E-01   0.3850634E-02   0.4552731E-02
  -0.1000000E-01   0.3893338E-02   0.4532245E-02
  -0.1000000E-01   0.3941540E-02   0.4509121E-02
  -0.1000000E-01   0.3995947E-02   0.4483020E-02
  -0.1000000E-01   0.3789395E-02   0.5080665E-02
  -0.1000000E-01   0.3777590E-02   0.5084775E-02
  -0.1000000E-01   0.3802719E-02   0.5076026E-02
  -0.1000000E-01   0.3817760E-02   0.5070789E-02
  -0.1000000E-01   0.3834736E-02   0.5064879E-02
  -0.1000000E-01   0.3853898E-02   0.5058207E-02
  -0.1000000E-01   0.3875527E-02   0.5050677E-02
  -0.1000000E-01   0.3899941E-02   0.5042177E-02
  -0.1000000E-01   0.3927497E-02   0.5032583E-02
  -0.1000000E-01   0.3958601E-02   0.5021753E-02
  -0.1000000E-01   0.3993710E-02   0.5009530E-02
  -0.1000000E-01   0.4033338E-02   0.4995733E-02
  -0.1000000E-01   0.4078068E-02   0.4980159E-02
  -0.1000000E-01   0.4128557E-02   0.4962581E-02
  -0.1000000E-01   0.4185546E-02   0.4942739E-02
  -0.1000000E-01   0.3837122E-02   0.5226692E-02
  -0.1000000E-01   0.3865354E-02   0.5370905E-02
  -0.1000000E-01   0.3877433E-02   0.5367689E-02
  -0.1000000E-01   0.3825168E-02   0.5230347E-02
  -0.1000000E-01   0.3850614E-02   0.5222566E-02
  -0.1000000E-01   0.3891068E-02   0.5364059E-02
  -0.1000000E-01   0.3865844E-02   0.5217909E-02
  -0.1000000E-01   0.3906457E-02   0.5359961E-02
  -0.1000000E-01   0.3883034E-02   0.5212653E-02
  -0.1000000E-01   0.3923828E-02   0.5355337E-02
  -0.1000000E-01   0.3902438E-02   0.5206720E-02
  -0.1000000E-01   0.3943435E-02   0.5350117E-02
  -0.1000000E-01   0.3924339E-02   0.5200023E-02
  -0.1000000E-01   0.3965567E-02   0.5344224E-02
  -0.1000000E-01   0.3949060E-02   0.5192464E-02
  -0.1000000E-01   0.3990548E-02   0.5337574E-02
  -0.1000000E-01   0.3976964E-02   0.5183931E-02
  -0.1000000E-01   0.4018744E-02   0.5330067E-02
  -0.1000000E-01   0.4008460E-02   0.5174301E-02
  -0.1000000E-01   0.4050571E-02   0.5321593E-02
  -0.1000000E-01   0.4044010E-02   0.5163430E-02
  -0.1000000E-01   0.4086495E-02   0.5312029E-02
  -0.1000000E-01   0.4084138E-02   0.5151160E-02
  -0.1000000E-01   0.4127044E-02   0.5301233E-02
  -0.1000000E-01   0.4129432E-02   0.5137310E-02
  -0.1000000E-01   0.4172814E-02   0.5289048E-02
  -0.1000000E-01   0.4180556E-02   0.5121677E-02
  -0.1000000E-01   0.4224476E-02   0.5275294E-02
  -0.1000000E-01   0.4238263E-02   0.5104032E-02
  -0.1000000E-01   0.4282789E-02   0.5259769E-02
  -0.1000000E-01   0.3985231E-02   0.6867005E-02
  -0.1000000E-01   0.3987411E-02   0.6717106E-02
  -0.1000000E-01   0.3972816E-02   0.6865550E-02
  -0.1000000E-01   0.3999871E-02   0.6718097E-02
  -0.1000000E-01   0.3999244E-02   0.6868647E-02
  -0.1000000E-01   0.4013936E-02   0.6719216E-02
  -0.1000000E-01   0.4015061E-02   0.6870500E-02
  -0.1000000E-01   0.4029812E-02   0.6720478E-02
  -0.1000000E-01   0.4032915E-02   0.6872593E-02
  -0.1000000E-01   0.4047731E-02   0.6721903E-02
  -0.1000000E-01   0.4053068E-02   0.6874954E-02
  -0.1000000E-01   0.4067958E-02   0.6723512E-02
  -0.1000000E-01   0.4075814E-02   0.6877620E-02
  -0.1000000E-01   0.4090788E-02   0.6725327E-02
  -0.1000000E-01   0.4101490E-02   0.6880628E-02
  -0.1000000E-01   0.4116557E-02   0.6727377E-02
  -0.1000000E-01   0.4130470E-02   0.6884024E-02
  -0.1000000E-01   0.4145644E-02   0.6729690E-02
  -0.1000000E-01   0.4163182E-02   0.6887858E-02
  -0.1000000E-01   0.4178476E-02   0.6732301E-02
  -0.1000000E-01   0.4200105E-02   0.6892184E-02
  -0.1000000E-01   0.4215535E-02   0.6735248E-02
  -0.1000000E-01   0.4241781E-02   0.6897068E-02
  -0.1000000E-01   0.4257364E-02   0.6738575E-02
  -0.1000000E-01   0.4288823E-02   0.6902581E-02
  -0.1000000E-01   0.4304579E-02   0.6742329E-02
  -0.1000000E-01   0.4341921E-02   0.6908803E-02
  -0.1000000E-01   0.4357872E-02   0.6746568E-02
  -0.1000000E-01   0.4401855E-02   0.6915826E-02
  -0.1000000E-01   0.4418026E-02   0.6751352E-02
  -0.1000000E-01   0.3017418E-02   0.9044872E-02
  -0.1000000E-01   0.2903920E-02   0.9150863E-02
  -0.1000000E-01   0.2912995E-02   0.9159460E-02
  -0.1000000E-01   0.3008018E-02   0.9036632E-02
  -0.1000000E-01   0.3028028E-02   0.9054172E-02
  -0.1000000E-01   0.2923238E-02   0.9169163E-02
  -0.1000000E-01   0.3040004E-02   0.9064670E-02
  -0.1000000E-01   0.2934799E-02   0.9180115E-02
  -0.1000000E-01   0.3053522E-02   0.9076519E-02
  -0.1000000E-01   0.2947850E-02   0.9192478E-02
  -0.1000000E-01   0.3068780E-02   0.9089893E-02
  -0.1000000E-01   0.2962580E-02   0.9206432E-02
  -0.1000000E-01   0.3086003E-02   0.9104989E-02
  -0.1000000E-01   0.2979207E-02   0.9222182E-02
  -0.1000000E-01   0.3105443E-02   0.9122029E-02
  -0.1000000E-01   0.2997974E-02   0.9239960E-02
  -0.1000000E-01   0.3127386E-02   0.9141263E-02
  -0.1000000E-01   0.3019157E-02   0.9260027E-02
  -0.1000000E-01   0.3152153E-02   0.9162972E-02
  -0.1000000E-01   0.3043068E-02   0.9282677E-02
  -0.1000000E-01   0.3180110E-02   0.9187477E-02
  -0.1000000E-01   0.3070056E-02   0.9308243E-02
  -0.1000000E-01   0.3211665E-02   0.9215136E-02
  -0.1000000E-01   0.3100520E-02   0.9337101E-02
  -0.1000000E-01   0.3247283E-02   0.9246357E-02
  -0.1000000E-01   0.3134905E-02   0.9369674E-02
  -0.1000000E-01   0.3287486E-02   0.9281596E-02
  -0.1000000E-01   0.3173717E-02   0.9406440E-02
  -0.1000000E-01   0.3332865E-02   0.9321373E-02
  -0.1000000E-01   0.3217525E-02   0.9447940E-02
  -0.1000000E-01   0.3532642E-02   0.8302786E-02
  -0.1000000E-01   0.3588433E-02   0.8167244E-02
  -0.1000000E-01   0.3521637E-02   0.8296858E-02
  -0.1000000E-01   0.3599646E-02   0.8172767E-02
  -0.1000000E-01   0.3545064E-02   0.8309477E-02
  -0.1000000E-01   0.3612304E-02   0.8179000E-02
  -0.1000000E-01   0.3559085E-02   0.8317029E-02
  -0.1000000E-01   0.3626591E-02   0.8186037E-02
  -0.1000000E-01   0.3574911E-02   0.8325554E-02
  -0.1000000E-01   0.3642717E-02   0.8193979E-02
  -0.1000000E-01   0.3592775E-02   0.8335176E-02
  -0.1000000E-01   0.3660920E-02   0.8202943E-02
  -0.1000000E-01   0.3612939E-02   0.8346036E-02
  -0.1000000E-01   0.3681466E-02   0.8213062E-02
  -0.1000000E-01   0.3635698E-02   0.8358295E-02
  -0.1000000E-01   0.3704657E-02   0.8224483E-02
  -0.1000000E-01   0.3661387E-02   0.8372132E-02
  -0.1000000E-01   0.3730834E-02   0.8237374E-02
  -0.1000000E-01   0.3690384E-02   0.8387751E-02
  -0.1000000E-01   0.3760380E-02   0.8251926E-02
  -0.1000000E-01   0.3723114E-02   0.8405380E-02
  -0.1000000E-01   0.3793731E-02   0.8268350E-02
  -0.1000000E-01   0.3760057E-02   0.8425279E-02
  -0.1000000E-01   0.3831375E-02   0.8286889E-02
  -0.1000000E-01   0.3801757E-02   0.8447739E-02
  -0.1000000E-01   0.3873865E-02   0.8307815E-02
  -0.1000000E-01   0.3848825E-02   0.8473091E-02
  -0.1000000E-01   0.3921826E-02   0.8331435E-02
  -0.1000000E-01   0.3901952E-02   0.8501708E-02
  -0.1000000E-01   0.3975961E-02   0.8358096E-02
  -0.1000000E-01   0.3653047E-02   0.8029493E-02
  -0.1000000E-01   0.3664463E-02   0.8034586E-02
  -0.1000000E-01   0.3677348E-02   0.8040333E-02
  -0.1000000E-01   0.3691892E-02   0.8046821E-02
  -0.1000000E-01   0.3708309E-02   0.8054144E-02
  -0.1000000E-01   0.3726839E-02   0.8062410E-02
  -0.1000000E-01   0.3747755E-02   0.8071740E-02
  -0.1000000E-01   0.3771364E-02   0.8082271E-02
  -0.1000000E-01   0.3798012E-02   0.8094157E-02
  -0.1000000E-01   0.3828091E-02   0.8107574E-02
  -0.1000000E-01   0.3862042E-02   0.8122719E-02
  -0.1000000E-01   0.3900364E-02   0.8139813E-02
  -0.1000000E-01   0.3943619E-02   0.8159107E-02
  -0.1000000E-01   0.3992443E-02   0.8180886E-02
  -0.1000000E-01   0.4047553E-02   0.8205469E-02
  -0.1000000E-01   0.1665894E-02   0.1003659E-01
  -0.1000000E-01   0.1671100E-02   0.1004796E-01
  -0.1000000E-01   0.1676976E-02   0.1006078E-01
  -0.1000000E-01   0.1683609E-02   0.1007526E-01
  -0.1000000E-01   0.1691095E-02   0.1009160E-01
  -0.1000000E-01   0.1699546E-02   0.1011005E-01
  -0.1000000E-01   0.1709084E-02   0.1013087E-01
  -0.1000000E-01   0.1719850E-02   0.1015438E-01
  -0.1000000E-01   0.1732002E-02   0.1018090E-01
  -0.1000000E-01   0.1745719E-02   0.1021085E-01
  -0.1000000E-01   0.1761202E-02   0.1024464E-01
  -0.1000000E-01   0.1778678E-02   0.1028279E-01
  -0.1000000E-01   0.1798403E-02   0.1032585E-01
  -0.1000000E-01   0.1820669E-02   0.1037446E-01
  -0.1000000E-01   0.1845800E-02   0.1042932E-01
  -0.1000000E-01   0.1535326E-02   0.1010715E-01
  -0.1000000E-01   0.1382877E-02   0.1015335E-01
  -0.1000000E-01   0.1387198E-02   0.1016508E-01
  -0.1000000E-01   0.1530543E-02   0.1009560E-01
  -0.1000000E-01   0.1540724E-02   0.1012018E-01
  -0.1000000E-01   0.1392076E-02   0.1017832E-01
  -0.1000000E-01   0.1546818E-02   0.1013490E-01
  -0.1000000E-01   0.1397582E-02   0.1019326E-01
  -0.1000000E-01   0.1553696E-02   0.1015150E-01
  -0.1000000E-01   0.1403796E-02   0.1021013E-01
  -0.1000000E-01   0.1561460E-02   0.1017025E-01
  -0.1000000E-01   0.1410811E-02   0.1022917E-01
  -0.1000000E-01   0.1570223E-02   0.1019141E-01
  -0.1000000E-01   0.1418729E-02   0.1025066E-01
  -0.1000000E-01   0.1580115E-02   0.1021529E-01
  -0.1000000E-01   0.1427666E-02   0.1027492E-01
  -0.1000000E-01   0.1591280E-02   0.1024225E-01
  -0.1000000E-01   0.1437754E-02   0.1030230E-01
  -0.1000000E-01   0.1603882E-02   0.1027268E-01
  -0.1000000E-01   0.1449140E-02   0.1033320E-01
  -0.1000000E-01   0.1618107E-02   0.1030703E-01
  -0.1000000E-01   0.1461993E-02   0.1036809E-01
  -0.1000000E-01   0.1634163E-02   0.1034579E-01
  -0.1000000E-01   0.1476500E-02   0.1040746E-01
  -0.1000000E-01   0.1652286E-02   0.1038955E-01
  -0.1000000E-01   0.1492874E-02   0.1045190E-01
  -0.1000000E-01   0.1672742E-02   0.1043895E-01
  -0.1000000E-01   0.1511357E-02   0.1050207E-01
  -0.1000000E-01   0.1695832E-02   0.1049470E-01
  -0.1000000E-01   0.1532219E-02   0.1055869E-01
  -0.1000000E-01  -0.1005592E-03   0.1041124E-01
  -0.1000000E-01   0.4813275E-04   0.1039971E-01
  -0.1000000E-01  -0.1002459E-03   0.1039874E-01
  -0.1000000E-01   0.4828316E-04   0.1041221E-01
  -0.1000000E-01  -0.1009128E-03   0.1042534E-01
  -0.1000000E-01   0.4845294E-04   0.1042632E-01
  -0.1000000E-01  -0.1013119E-03   0.1044127E-01
  -0.1000000E-01   0.4864458E-04   0.1044224E-01
  -0.1000000E-01  -0.1017624E-03   0.1045924E-01
  -0.1000000E-01   0.4886089E-04   0.1046022E-01
  -0.1000000E-01  -0.1022709E-03   0.1047952E-01
  -0.1000000E-01   0.4910504E-04   0.1048051E-01
  -0.1000000E-01  -0.1028449E-03   0.1050241E-01
  -0.1000000E-01   0.4938063E-04   0.1050341E-01
  -0.1000000E-01  -0.1034927E-03   0.1052826E-01
  -0.1000000E-01   0.4969170E-04   0.1052926E-01
  -0.1000000E-01  -0.1042240E-03   0.1055743E-01
  -0.1000000E-01   0.5004282E-04   0.1055843E-01
  -0.1000000E-01  -0.1050494E-03   0.1059035E-01
  -0.1000000E-01   0.5043914E-04   0.1059137E-01
  -0.1000000E-01  -0.1059811E-03   0.1062752E-01
  -0.1000000E-01   0.5088648E-04   0.1062854E-01
  -0.1000000E-01  -0.1070327E-03   0.1066946E-01
  -0.1000000E-01   0.5139141E-04   0.1067050E-01
  -0.1000000E-01  -0.1082197E-03   0.1071681E-01
  -0.1000000E-01   0.5196135E-04   0.1071786E-01
  -0.1000000E-01  -0.1095595E-03   0.1077026E-01
  -0.1000000E-01   0.5260466E-04   0.1077131E-01
  -0.1000000E-01  -0.1110718E-03   0.1083058E-01
  -0.1000000E-01   0.5333079E-04   0.1083165E-01
  -0.1000000E-01   0.1930627E-03   0.1040785E-01
  -0.1000000E-01   0.1924613E-03   0.1039537E-01
  -0.1000000E-01   0.1937416E-03   0.1042195E-01
  -0.1000000E-01   0.1945079E-03   0.1043785E-01
  -0.1000000E-01   0.1953728E-03   0.1045581E-01
  -0.1000000E-01   0.1963491E-03   0.1047607E-01
  -0.1000000E-01   0.1974510E-03   0.1049895E-01
  -0.1000000E-01   0.1986949E-03   0.1052477E-01
  -0.1000000E-01   0.2000988E-03   0.1055392E-01
  -0.1000000E-01   0.2016835E-03   0.1058681E-01
  -0.1000000E-01   0.2034722E-03   0.1062395E-01
  -0.1000000E-01   0.2054912E-03   0.1066586E-01
  -0.1000000E-01   0.2077701E-03   0.1071317E-01
  -0.1000000E-01   0.2103425E-03   0.1076657E-01
  -0.1000000E-01   0.2132459E-03   0.1082684E-01
  -0.1000000E-01  -0.2484565E-02   0.9550729E-02
  -0.1000000E-01  -0.2476825E-02   0.9540914E-02
  -0.1000000E-01  -0.2493302E-02   0.9561808E-02
  -0.1000000E-01  -0.2503163E-02   0.9574313E-02
  -0.1000000E-01  -0.2514294E-02   0.9588429E-02
  -0.1000000E-01  -0.2526858E-02   0.9604361E-02
  -0.1000000E-01  -0.2541039E-02   0.9622345E-02
  -0.1000000E-01  -0.2557046E-02   0.9642643E-02
  -0.1000000E-01  -0.2575114E-02   0.9665556E-02
  -0.1000000E-01  -0.2595507E-02   0.9691417E-02
  -0.1000000E-01  -0.2618527E-02   0.9720609E-02
  -0.1000000E-01  -0.2644510E-02   0.9753558E-02
  -0.1000000E-01  -0.2673838E-02   0.9790750E-02
  -0.1000000E-01  -0.2706941E-02   0.9832729E-02
  -0.1000000E-01  -0.2744307E-02   0.9880113E-02
  -0.1000000E-01  -0.3470338E-02   0.8414178E-02
  -0.1000000E-01  -0.3459527E-02   0.8407903E-02
  -0.1000000E-01  -0.3482540E-02   0.8421260E-02
  -0.1000000E-01  -0.3496314E-02   0.8429255E-02
  -0.1000000E-01  -0.3511861E-02   0.8438278E-02
  -0.1000000E-01  -0.3529410E-02   0.8448464E-02
  -0.1000000E-01  -0.3549218E-02   0.8459960E-02
  -0.1000000E-01  -0.3571576E-02   0.8472936E-02
  -0.1000000E-01  -0.3596812E-02   0.8487584E-02
  -0.1000000E-01  -0.3625298E-02   0.8504116E-02
  -0.1000000E-01  -0.3657450E-02   0.8522778E-02
  -0.1000000E-01  -0.3693742E-02   0.8543841E-02
  -0.1000000E-01  -0.3734706E-02   0.8567617E-02
  -0.1000000E-01  -0.3780944E-02   0.8594453E-02
  -0.1000000E-01  -0.3833134E-02   0.8624744E-02
  -0.1000000E-01  -0.3863295E-02   0.7436798E-02
  -0.1000000E-01  -0.3875368E-02   0.7440038E-02
  -0.1000000E-01  -0.3888995E-02   0.7443695E-02
  -0.1000000E-01  -0.3904376E-02   0.7447823E-02
  -0.1000000E-01  -0.3921738E-02   0.7452483E-02
  -0.1000000E-01  -0.3941335E-02   0.7457742E-02
  -0.1000000E-01  -0.3963455E-02   0.7463678E-02
  -0.1000000E-01  -0.3988422E-02   0.7470379E-02
  -0.1000000E-01  -0.4016604E-02   0.7477942E-02
  -0.1000000E-01  -0.4048413E-02   0.7486479E-02
  -0.1000000E-01  -0.4084319E-02   0.7496115E-02
  -0.1000000E-01  -0.4124846E-02   0.7506991E-02
  -0.1000000E-01  -0.4170591E-02   0.7519268E-02
  -0.1000000E-01  -0.4222225E-02   0.7533125E-02
  -0.1000000E-01  -0.4280507E-02   0.7548766E-02
  -0.1000000E-01  -0.3955929E-02   0.6992136E-02
  -0.1000000E-01  -0.3968291E-02   0.6993986E-02
  -0.1000000E-01  -0.3982245E-02   0.6996075E-02
  -0.1000000E-01  -0.3997995E-02   0.6998432E-02
  -0.1000000E-01  -0.4015773E-02   0.7001093E-02
  -0.1000000E-01  -0.4035840E-02   0.7004097E-02
